235.000	5.235	6.772	0.000
236.000	4.914	6.755	0.000
237.000	5.137	6.739	0.000
238.000	5.458	6.722	0.000
239.000	4.681	6.706	0.000
240.000	5.027	6.689	0.000
241.000	5.123	6.672	0.000
242.000	4.867	6.656	0.000
243.000	5.479	6.639	0.000
244.000	5.223	6.622	0.000
245.000	4.774	6.605	0.000
246.000	5.154	6.587	0.000
247.000	4.955	6.570	0.000
248.000	5.173	6.553	0.000
249.000	5.353	6.536	0.000
250.000	4.970	6.518	0.000
251.000	4.940	6.501	0.000
252.000	4.814	6.484	0.000
253.000	5.162	6.466	0.000
254.000	5.070	6.448	0.000
255.000	5.139	6.431	0.000
256.000	4.945	6.413	0.000
257.000	5.157	6.395	0.000
258.000	5.555	6.378	0.000
259.000	4.782	6.360	0.000
260.000	4.925	6.342	0.000
261.000	4.947	6.324	0.000
262.000	5.129	6.306	0.000
263.000	4.815	6.288	0.000
264.000	4.859	6.270	0.000
265.000	4.976	6.252	0.000
266.000	4.722	6.234	0.000
267.000	5.139	6.216	0.000
268.000	4.939	6.198	0.000
269.000	4.678	6.179	0.000
270.000	4.605	6.161	0.000
271.000	5.071	6.143	0.000
272.000	4.864	6.125	0.000
273.000	5.121	6.106	0.000
274.000	4.912	6.088	0.000
275.000	4.688	6.070	0.000
276.000	4.931	6.051	0.000
277.000	4.900	6.033	0.000
278.000	4.476	6.014	0.000
279.000	4.603	5.996	0.000
280.000	4.683	5.977	0.000
281.000	4.828	5.959	0.000
282.000	4.909	5.940	0.000
283.000	4.623	5.922	0.000
284.000	4.673	5.903	0.000
285.000	4.463	5.885	0.000
286.000	4.237	5.866	0.000
287.000	4.710	5.847	0.000
288.000	4.255	5.829	0.000
289.000	4.705	5.810	0.000
290.000	4.735	5.791	0.000
291.000	4.826	5.773	0.000
292.000	4.239	5.754	0.000
293.000	4.216	5.736	0.000
294.000	4.330	5.717	0.000
295.000	4.442	5.698	0.000
296.000	4.394	5.680	0.000
297.000	4.454	5.661	0.000
298.000	4.761	5.642	0.000
299.000	4.513	5.623	0.000
300.000	4.491	5.605	0.000
301.000	4.248	5.586	0.000
302.000	4.356	5.567	0.000
303.000	4.177	5.549	0.000
304.000	4.281	5.530	0.000
305.000	4.365	5.511	0.000
306.000	4.470	5.493	0.000
307.000	4.708	5.474	0.000
308.000	4.176	5.455	0.000
309.000	4.200	5.437	0.000
310.000	4.239	5.418	0.000
311.000	4.034	5.399	0.000
312.000	4.596	5.381	0.000
313.000	4.140	5.362	0.000
314.000	4.240	5.344	0.000
315.000	4.265	5.325	0.000
316.000	4.354	5.306	0.000
317.000	4.009	5.288	0.000
318.000	4.237	5.269	0.000
319.000	4.209	5.251	0.000
320.000	4.324	5.232	0.000
321.000	4.026	5.214	0.000
322.000	4.155	5.195	0.000
323.000	3.928	5.177	0.000
324.000	4.353	5.158	0.000
325.000	4.350	5.140	0.000
326.000	4.432	5.121	0.000
327.000	4.257	5.103	0.000
328.000	3.977	5.084	0.000
329.000	3.974	5.066	0.000
330.000	4.232	5.048	0.000
331.000	3.778	5.029	0.000
332.000	4.021	5.011	0.000
333.000	3.749	4.993	0.000
334.000	4.076	4.974	0.000
335.000	4.139	4.956	0.000
336.000	3.884	4.938	0.000
337.000	3.954	4.920	0.000
338.000	3.929	4.902	0.000
339.000	4.095	4.883	0.000
340.000	4.089	4.865	0.000
341.000	4.038	4.847	0.000
342.000	4.244	4.829	0.000
343.000	4.085	4.811	0.000
344.000	4.119	4.793	0.000
345.000	4.191	4.775	0.000
346.000	3.869	4.757	0.000
347.000	3.706	4.739	0.000
348.000	4.035	4.721	0.000
349.000	3.720	4.703	0.000
350.000	3.845	4.685	0.000
351.000	4.096	4.668	0.000
352.000	3.697	4.650	0.000
353.000	3.809	4.632	0.000
354.000	3.786	4.614	0.000
355.000	3.768	4.596	0.000
356.000	3.218	4.579	0.000
357.000	3.631	4.561	0.000
358.000	3.845	4.544	0.000
359.000	3.942	4.526	0.000
360.000	4.026	4.508	0.000
361.000	3.905	4.491	0.000
362.000	3.743	4.473	0.000
363.000	3.665	4.456	0.000
364.000	3.291	4.439	0.000
365.000	3.829	4.421	0.000
366.000	3.515	4.404	0.000
367.000	4.077	4.387	0.000
368.000	3.738	4.369	0.000
369.000	3.757	4.352	0.000
370.000	3.696	4.335	0.000
371.000	3.985	4.318	0.000
372.000	3.665	4.301	0.000
373.000	3.409	4.283	0.000
374.000	3.458	4.266	0.000
375.000	3.143	4.249	0.000
376.000	3.512	4.232	0.000
377.000	3.796	4.215	0.000
378.000	3.666	4.199	0.000
379.000	3.589	4.182	0.000
380.000	3.433	4.165	0.000
381.000	3.298	4.148	0.000
382.000	3.126	4.131	0.000
383.000	3.549	4.115	0.000
384.000	3.154	4.098	0.000
385.000	3.384	4.081	0.000
386.000	3.286	4.065	0.000
387.000	3.628	4.048	0.000
388.000	3.529	4.032	0.000
389.000	3.561	4.015	0.000
390.000	3.331	3.999	0.000
391.000	3.421	3.982	0.000
392.000	3.378	3.966	0.000
393.000	3.275	3.950	0.000
394.000	3.535	3.933	0.000
395.000	3.380	3.917	0.000
396.000	3.449	3.901	0.000
397.000	3.101	3.885	0.000
398.000	2.984	3.869	0.000
399.000	3.441	3.853	0.000
400.000	3.291	3.837	0.000
401.000	3.187	3.821	0.000
402.000	3.085	3.805	0.000
403.000	3.120	3.789	0.000
404.000	3.259	3.773	0.000
405.000	3.089	3.757	0.000
406.000	2.876	3.742	0.000
407.000	2.995	3.726	0.000
408.000	3.181	3.710	0.000
409.000	3.645	3.695	0.000
410.000	3.285	3.679	0.000
411.000	3.261	3.664	0.000
412.000	3.314	3.648	0.000
413.000	2.892	3.633	0.000
414.000	2.955	3.617	0.000
415.000	2.868	3.602	0.000
416.000	3.206	3.587	0.000
417.000	3.077	3.571	0.000
418.000	3.287	3.556	0.000
419.000	3.290	3.541	0.000
420.000	2.928	3.526	0.000
421.000	2.582	3.511	0.000
422.000	3.108	3.496	0.000
423.000	3.156	3.481	0.000
424.000	2.657	3.466	0.000
425.000	3.243	3.451	0.000
426.000	2.858	3.436	0.000
427.000	2.992	3.421	0.000
428.000	3.483	3.406	0.000
429.000	2.719	3.392	0.000
430.000	2.863	3.377	0.000
431.000	3.009	3.362	0.000
432.000	3.005	3.348	0.000
433.000	2.863	3.333	0.000
434.000	2.967	3.319	0.000
435.000	3.019	3.304	0.000
436.000	3.212	3.290	0.000
437.000	2.706	3.275	0.000
438.000	2.770	3.261	0.000
439.000	3.213	3.247	0.000
440.000	2.683	3.233	0.000
441.000	2.844	3.218	0.000
442.000	2.792	3.204	0.000
443.000	2.630	3.190	0.000
444.000	2.497	3.176	0.000
445.000	2.585	3.162	0.000
446.000	2.839	3.148	0.000
447.000	2.892	3.134	0.000
448.000	3.102	3.120	0.000
449.000	2.713	3.107	0.000
450.000	2.693	3.093	0.000
451.000	2.534	3.079	0.000
452.000	2.870	3.065	0.000
453.000	2.590	3.052	0.000
454.000	2.887	3.038	0.000
455.000	2.898	3.025	0.000
456.000	2.622	3.011	0.000
457.000	2.900	2.998	0.000
458.000	2.510	2.984	0.000
459.000	2.937	2.971	0.000
460.000	2.688	2.958	0.000
461.000	2.592	2.944	0.000
462.000	2.922	2.931	0.000
463.000	2.667	2.918	0.000
464.000	2.359	2.905	0.000
465.000	2.703	2.892	0.000
466.000	2.467	2.879	0.000
467.000	2.832	2.866	0.000
468.000	2.754	2.853	0.000
469.000	2.877	2.840	0.000
470.000	2.325	2.827	0.000
471.000	2.415	2.814	0.000
472.000	2.424	2.801	0.000
473.000	2.540	2.789	0.000
474.000	2.581	2.776	0.000
475.000	2.731	2.763	0.000
476.000	2.728	2.751	0.000
477.000	2.140	2.738	0.000
478.000	2.702	2.726	0.000
479.000	2.426	2.713	0.000
480.000	2.374	2.701	0.000
481.000	2.463	2.689	0.000
482.000	2.225	2.676	0.000
483.000	2.305	2.664	0.000
484.000	2.563	2.652	0.000
485.000	2.854	2.640	0.000
486.000	2.823	2.628	0.000
487.000	2.364	2.615	0.000
488.000	2.167	2.603	0.000
489.000	2.653	2.591	0.000
490.000	2.322	2.579	0.000
491.000	2.266	2.568	0.000
492.000	2.335	2.556	0.000
493.000	2.384	2.544	0.000
494.000	2.296	2.532	0.000
495.000	2.615	2.520	0.000
496.000	2.487	2.509	0.000
497.000	2.316	2.497	0.000
498.000	2.419	2.485	0.000
499.000	2.504	2.474	0.000
500.000	1.979	2.462	0.000
501.000	2.373	2.451	0.000
502.000	2.147	2.439	0.000
503.000	2.047	2.428	0.000
504.000	2.439	2.417	0.000
505.000	2.449	2.405	0.000
506.000	2.240	2.394	0.000
507.000	2.338	2.383	0.000
508.000	1.980	2.372	0.000
509.000	2.119	2.361	0.000
510.000	1.900	2.350	0.000
511.000	2.502	2.339	0.000
512.000	2.076	2.328	0.000
513.000	2.303	2.317	0.000
514.000	1.911	2.306	0.000
515.000	2.025	2.295	0.000
516.000	2.033	2.284	0.000
517.000	1.941	2.273	0.000
518.000	2.142	2.263	0.000
519.000	2.061	2.252	0.000
520.000	2.409	2.241	0.000
521.000	2.438	2.231	0.000
522.000	2.134	2.220	0.000
523.000	1.968	2.209	0.000
524.000	2.287	2.199	0.000
525.000	1.962	2.189	0.000
526.000	1.964	2.178	0.000
527.000	1.857	2.168	0.000
528.000	2.268	2.157	0.000
529.000	2.314	2.147	0.000
530.000	2.176	2.137	0.000
531.000	1.809	2.127	0.000
532.000	1.970	2.117	0.000
533.000	1.957	2.107	0.000
534.000	2.088	2.096	0.000
535.000	2.060	2.086	0.000
536.000	2.188	2.076	0.000
537.000	2.151	2.066	0.000
538.000	1.796	2.057	0.000
539.000	2.250	2.047	0.000
540.000	1.754	2.037	0.000
541.000	1.872	2.027	0.000
542.000	2.203	2.017	0.000
543.000	1.898	2.008	0.000
544.000	1.460	1.998	0.000
545.000	2.100	1.988	0.000
546.000	1.837	1.979	0.000
547.000	1.621	1.969	0.000
548.000	2.024	1.960	0.000
549.000	1.637	1.950	0.000
550.000	2.031	1.941	0.000
551.000	1.809	1.931	0.000
552.000	1.803	1.922	0.000
553.000	1.635	1.913	0.000
554.000	2.074	1.903	0.000
555.000	1.618	1.894	0.000
556.000	1.525	1.885	0.000
557.000	1.911	1.876	0.000
558.000	1.791	1.867	0.000
559.000	1.591	1.858	0.000
560.000	1.934	1.849	0.000
561.000	1.698	1.840	0.000
562.000	1.592	1.831	0.000
563.000	1.874	1.822	0.000
564.000	1.607	1.813	0.000
565.000	1.803	1.804	0.000
566.000	1.667	1.795	0.000
567.000	1.540	1.786	0.000
568.000	1.655	1.778	0.000
569.000	1.374	1.769	0.000
570.000	1.426	1.760	0.000
571.000	1.521	1.752	0.000
572.000	1.445	1.743	0.000
573.000	1.547	1.735	0.000
574.000	1.856	1.726	0.000
575.000	1.877	1.718	0.000
576.000	1.734	1.709	0.000
577.000	1.666	1.701	0.000
578.000	1.469	1.692	0.000
579.000	1.472	1.684	0.000
580.000	1.734	1.676	0.000
581.000	1.648	1.667	0.000
582.000	1.283	1.659	0.000
583.000	1.395	1.651	0.000
584.000	1.422	1.643	0.000
585.000	1.544	1.635	0.000
586.000	1.644	1.627	0.000
587.000	1.614	1.619	0.000
588.000	1.349	1.611	0.000
589.000	2.098	1.603	0.000
590.000	1.872	1.595	0.000
591.000	1.716	1.587	0.000
592.000	1.687	1.579	0.000
593.000	1.430	1.571	0.000
594.000	1.813	1.563	0.000
595.000	1.751	1.555	0.000
596.000	1.355	1.548	0.000
597.000	1.708	1.540	0.000
598.000	1.568	1.532	0.000
599.000	1.418	1.525	0.000
600.000	1.466	1.517	0.000
601.000	1.420	1.509	0.000
602.000	1.413	1.502	0.000
603.000	1.664	1.494	0.000
604.000	1.175	1.487	0.000
605.000	1.533	1.480	0.000
606.000	1.180	1.472	0.000
607.000	1.323	1.465	0.000
608.000	1.804	1.457	0.000
609.000	1.614	1.450	0.000
610.000	1.012	1.443	0.000
611.000	1.852	1.436	0.000
612.000	1.712	1.428	0.000
613.000	1.420	1.421	0.000
614.000	1.357	1.414	0.000
615.000	1.262	1.407	0.000
616.000	1.200	1.400	0.000
617.000	1.389	1.393	0.000
618.000	1.242	1.386	0.000
619.000	1.459	1.379	0.000
620.000	1.272	1.372	0.000
621.000	0.911	1.365	0.000
622.000	1.055	1.358	0.000
623.000	1.254	1.351	0.000
624.000	1.142	1.344	0.000
625.000	1.375	1.338	0.000
626.000	1.314	1.331	0.000
627.000	1.362	1.324	0.000
628.000	1.340	1.317	0.000
629.000	1.400	1.311	0.000
630.000	1.121	1.304	0.000
631.000	1.342	1.298	0.000
632.000	0.927	1.291	0.000
633.000	1.248	1.284	0.000
634.000	1.242	1.278	0.000
635.000	1.077	1.271	0.000
636.000	1.355	1.265	0.000
637.000	1.373	1.259	0.000
638.000	1.142	1.252	0.000
639.000	1.058	1.246	0.000
640.000	1.749	1.239	0.000
641.000	1.214	1.233	0.000
642.000	1.176	1.227	0.000
643.000	0.972	1.221	0.000
644.000	1.415	1.214	0.000
645.000	1.241	1.208	0.000
646.000	1.070	1.202	0.000
647.000	1.381	1.196	0.000
648.000	1.033	1.190	0.000
649.000	1.524	1.184	0.000
650.000	1.186	1.178	0.000
651.000	1.182	1.172	0.000
652.000	1.437	1.166	0.000
653.000	0.978	1.160	0.000
654.000	1.269	1.154	0.000
655.000	1.241	1.148	0.000
656.000	1.083	1.142	0.000
657.000	1.134	1.136	0.000
658.000	0.849	1.130	0.000
659.000	1.186	1.124	0.000
660.000	0.788	1.119	0.000
661.000	1.314	1.113	0.000
662.000	1.341	1.107	0.000
663.000	0.887	1.101	0.000
664.000	1.048	1.096	0.000
665.000	1.100	1.090	0.000
666.000	1.074	1.085	0.000
667.000	1.134	1.079	0.000
668.000	1.047	1.073	0.000
669.000	1.263	1.068	0.000
670.000	1.221	1.062	0.000
671.000	0.851	1.057	0.000
672.000	1.345	1.051	0.000
673.000	0.995	1.046	0.000
674.000	1.161	1.041	0.000
675.000	1.048	1.035	0.000
676.000	1.206	1.030	0.000
677.000	0.854	1.024	0.000
678.000	0.561	1.019	0.000
679.000	1.350	1.014	0.000
680.000	1.008	1.009	0.000
681.000	0.648	1.003	0.000
682.000	1.130	0.998	0.000
683.000	0.918	0.993	0.000
684.000	0.933	0.988	0.000
685.000	1.030	0.983	0.000
686.000	1.086	0.978	0.000
687.000	0.999	0.973	0.000
688.000	1.148	0.968	0.000
689.000	0.950	0.962	0.000
690.000	1.136	0.957	0.000
691.000	0.850	0.952	0.000
692.000	1.058	0.948	0.000
693.000	0.818	0.943	0.000
694.000	0.943	0.938	0.000
695.000	0.914	0.933	0.000
696.000	0.964	0.928	0.000
697.000	0.888	0.923	0.000
698.000	0.908	0.918	0.000
699.000	0.964	0.913	0.000
700.000	1.183	0.909	0.000
701.000	1.025	0.904	0.000
702.000	1.093	0.899	0.000
703.000	1.126	0.895	0.000
704.000	0.986	0.890	0.000
705.000	1.091	0.885	0.000
706.000	0.851	0.881	0.000
707.000	0.976	0.876	0.000
708.000	0.766	0.871	0.000
709.000	0.996	0.867	0.000
710.000	0.979	0.862	0.000
711.000	0.927	0.858	0.000
712.000	0.988	0.853	0.000
713.000	1.058	0.849	0.000
714.000	0.961	0.844	0.000
715.000	1.007	0.840	0.000
716.000	0.901	0.835	0.000
717.000	0.631	0.831	0.000
718.000	1.232	0.827	0.000
719.000	1.077	0.822	0.000
720.000	0.944	0.818	0.000
721.000	1.023	0.814	0.000
722.000	0.715	0.809	0.000
723.000	1.068	0.805	0.000
724.000	0.682	0.801	0.000
725.000	0.835	0.797	0.000
726.000	0.906	0.792	0.000
727.000	0.726	0.788	0.000
728.000	0.701	0.784	0.000
729.000	0.745	0.780	0.000
730.000	0.995	0.776	0.000
731.000	0.901	0.772	0.000
732.000	0.655	0.768	0.000
733.000	0.631	0.764	0.000
734.000	0.735	0.760	0.000
735.000	0.846	0.756	0.000
736.000	0.749	0.752	0.000
737.000	0.840	0.748	0.000
738.000	0.834	0.744	0.000
739.000	0.938	0.740	0.000
740.000	0.698	0.736	0.000
741.000	0.898	0.732	0.000
742.000	0.728	0.728	0.000
743.000	0.592	0.724	0.000
744.000	0.721	0.720	0.000
745.000	0.836	0.716	0.000
746.000	0.969	0.713	0.000
747.000	0.613	0.709	0.000
748.000	0.740	0.705	0.000
749.000	1.134	0.701	0.000
750.000	1.002	0.698	0.000
751.000	0.304	0.694	0.000
752.000	0.874	0.690	0.000
753.000	0.711	0.687	0.000
754.000	0.944	0.683	0.000
755.000	0.578	0.679	0.000
756.000	1.004	0.676	0.000
757.000	0.662	0.672	0.000
758.000	0.784	0.668	0.000
759.000	0.834	0.665	0.000
760.000	0.767	0.661	0.000
761.000	0.360	0.658	0.000
762.000	0.370	0.654	0.000
763.000	0.555	0.651	0.000
764.000	0.823	0.647	0.000
765.000	0.752	0.644	0.000
766.000	0.543	0.640	0.000
767.000	0.425	0.637	0.000
768.000	0.634	0.634	0.000
769.000	0.564	0.630	0.000
770.000	0.315	0.627	0.000
771.000	0.722	0.623	0.000
772.000	0.457	0.620	0.000
773.000	0.316	0.617	0.000
774.000	0.680	0.613	0.000
775.000	0.469	0.610	0.000
776.000	0.498	0.607	0.000
777.000	0.448	0.604	0.000
778.000	0.680	0.600	0.000
779.000	0.277	0.597	0.000
780.000	0.647	0.594	0.000
781.000	0.727	0.591	0.000
782.000	0.448	0.588	0.000
783.000	0.972	0.584	0.000
784.000	0.456	0.581	0.000
785.000	0.561	0.578	0.000
786.000	0.464	0.575	0.000
787.000	0.478	0.572	0.000
788.000	0.502	0.569	0.000
789.000	0.536	0.566	0.000
790.000	0.707	0.563	0.000
791.000	0.877	0.560	0.000
792.000	1.025	0.557	0.000
793.000	0.778	0.554	0.000
794.000	0.357	0.551	0.000
795.000	0.925	0.548	0.000
796.000	0.428	0.545	0.000
797.000	0.553	0.542	0.000
798.000	0.661	0.539	0.000
799.000	0.466	0.536	0.000
800.000	0.620	0.533	0.000
801.000	0.696	0.530	0.000
802.000	0.596	0.527	0.000
803.000	0.732	0.525	0.000
804.000	0.712	0.522	0.000
805.000	0.490	0.519	0.000
806.000	0.457	0.516	0.000
807.000	0.726	0.513	0.000
808.000	0.578	0.511	0.000
809.000	0.374	0.508	0.000
810.000	0.605	0.505	0.000
811.000	0.759	0.502	0.000
812.000	0.869	0.500	0.000
813.000	1.046	0.497	0.000
814.000	0.262	0.494	0.000
815.000	0.467	0.491	0.000
816.000	0.478	0.489	0.000
817.000	0.668	0.486	0.000
818.000	0.519	0.484	0.000
819.000	0.777	0.481	0.000
820.000	0.604	0.478	0.000
821.000	0.382	0.476	0.000
822.000	0.364	0.473	0.000
823.000	0.649	0.471	0.000
824.000	0.688	0.468	0.000
825.000	0.714	0.465	0.000
826.000	0.382	0.463	0.000
827.000	0.657	0.460	0.000
828.000	1.059	0.458	0.000
829.000	0.215	0.455	0.000
830.000	0.684	0.453	0.000
831.000	0.609	0.450	0.000
832.000	0.717	0.448	0.000
833.000	0.665	0.446	0.000
834.000	0.227	0.443	0.000
835.000	0.657	0.441	0.000
836.000	0.011	0.438	0.000
837.000	0.325	0.436	0.000
838.000	0.517	0.434	0.000
839.000	0.382	0.431	0.000
840.000	0.427	0.429	0.000
841.000	0.653	0.426	0.000
842.000	0.470	0.424	0.000
843.000	0.779	0.422	0.000
844.000	0.566	0.420	0.000
845.000	0.359	0.417	0.000
846.000	0.568	0.415	0.000
847.000	0.523	0.413	0.000
848.000	0.768	0.410	0.000
849.000	0.414	0.408	0.000
850.000	0.343	0.406	0.000
851.000	0.005	0.404	0.000
852.000	0.624	0.401	0.000
853.000	0.317	0.399	0.000
854.000	0.383	0.397	0.000
855.000	0.587	0.395	0.000
856.000	0.219	0.393	0.000
857.000	0.653	0.391	0.000
858.000	0.287	0.388	0.000
859.000	0.089	0.386	0.000
860.000	0.213	0.384	0.000
861.000	0.243	0.382	0.000
862.000	0.663	0.380	0.000
863.000	0.084	0.378	0.000
864.000	0.333	0.376	0.000
865.000	0.161	0.374	0.000
866.000	0.475	0.372	0.000
867.000	0.255	0.370	0.000
868.000	0.562	0.368	0.000
869.000	0.016	0.366	0.000
870.000	0.196	0.364	0.000
871.000	0.142	0.362	0.000
872.000	0.136	0.360	0.000
873.000	0.361	0.358	0.000
874.000	0.275	0.356	0.000
