115.000	5.272	7.377	0.000
116.000	4.803	7.392	0.000
117.000	5.174	7.406	0.000
118.000	5.360	7.420	0.000
119.000	5.237	7.433	0.000
120.000	5.856	7.445	0.000
121.000	5.196	7.457	0.000
122.000	5.497	7.469	0.000
123.000	5.582	7.480	0.000
124.000	5.446	7.490	0.000
125.000	5.357	7.501	0.000
126.000	5.338	7.510	0.000
127.000	5.293	7.520	0.000
128.000	5.068	7.528	0.000
129.000	5.256	7.537	0.000
130.000	5.519	7.545	0.000
131.000	5.732	7.552	0.000
132.000	5.157	7.559	0.000
133.000	5.356	7.566	0.000
134.000	5.611	7.572	0.000
135.000	5.164	7.578	0.000
136.000	5.624	7.583	0.000
137.000	5.297	7.588	0.000
138.000	5.587	7.592	0.000
139.000	4.779	7.597	0.000
140.000	5.636	7.600	0.000
141.000	5.485	7.604	0.000
142.000	5.692	7.607	0.000
143.000	5.436	7.610	0.000
144.000	5.454	7.612	0.000
145.000	5.621	7.614	0.000
146.000	5.522	7.615	0.000
147.000	5.212	7.616	0.000
148.000	4.931	7.617	0.000
149.000	5.720	7.618	0.000
150.000	5.232	7.618	0.000
151.000	5.413	7.618	0.000
152.000	6.005	7.617	0.000
153.000	5.474	7.616	0.000
154.000	5.456	7.615	0.000
155.000	5.310	7.614	0.000
156.000	5.463	7.612	0.000
157.000	5.517	7.610	0.000
158.000	5.471	7.607	0.000
159.000	5.464	7.605	0.000
160.000	5.915	7.602	0.000
161.000	5.577	7.598	0.000
162.000	5.226	7.595	0.000
163.000	5.683	7.591	0.000
164.000	5.220	7.587	0.000
165.000	6.009	7.582	0.000
166.000	5.813	7.577	0.000
167.000	5.440	7.572	0.000
168.000	5.509	7.567	0.000
169.000	5.270	7.562	0.000
170.000	5.173	7.556	0.000
171.000	5.543	7.550	0.000
172.000	5.572	7.543	0.000
173.000	5.720	7.537	0.000
174.000	5.589	7.530	0.000
175.000	5.698	7.523	0.000
176.000	5.741	7.516	0.000
177.000	5.947	7.508	0.000
178.000	5.393	7.500	0.000
179.000	5.516	7.492	0.000
180.000	5.796	7.484	0.000
181.000	5.269	7.476	0.000
182.000	5.664	7.467	0.000
183.000	5.675	7.458	0.000
184.000	5.590	7.449	0.000
185.000	4.838	7.440	0.000
186.000	5.444	7.430	0.000
187.000	5.350	7.421	0.000
188.000	5.155	7.411	0.000
189.000	6.174	7.401	0.000
190.000	5.636	7.391	0.000
191.000	5.142	7.380	0.000
192.000	5.220	7.369	0.000
193.000	5.391	7.359	0.000
194.000	5.896	7.348	0.000
195.000	5.506	7.336	0.000
196.000	5.440	7.325	0.000
197.000	5.434	7.313	0.000
198.000	5.496	7.302	0.000
199.000	5.223	7.290	0.000
200.000	5.042	7.278	0.000
201.000	5.276	7.266	0.000
202.000	5.068	7.253	0.000
203.000	5.447	7.241	0.000
204.000	5.587	7.228	0.000
205.000	5.324	7.215	0.000
206.000	5.265	7.202	0.000
207.000	5.583	7.189	0.000
208.000	5.273	7.176	0.000
209.000	5.471	7.162	0.000
210.000	5.421	7.149	0.000
211.000	5.414	7.135	0.000
212.000	5.394	7.121	0.000
213.000	5.467	7.107	0.000
214.000	5.199	7.093	0.000
215.000	5.197	7.079	0.000
216.000	4.862	7.065	0.000
217.000	5.350	7.050	0.000
218.000	5.609	7.036	0.000
219.000	5.463	7.021	0.000
220.000	5.502	7.006	0.000
221.000	5.081	6.991	0.000
222.000	5.221	6.976	0.000
223.000	5.435	6.961	0.000
224.000	5.262	6.946	0.000
225.000	5.813	6.931	0.000
226.000	5.215	6.915	0.000
227.000	5.181	6.900	0.000
228.000	5.320	6.884	0.000
229.000	5.262	6.868	0.000
230.000	5.258	6.852	0.000
231.000	5.179	6.836	0.000
232.000	5.331	6.820	0.000
233.000	5.420	6.804	0.000
234.000	5.487	6.788	0.000
235.000	5.070	6.772	0.000
236.000	5.240	6.755	0.000
237.000	5.026	6.739	0.000
238.000	5.044	6.722	0.000
239.000	5.185	6.706	0.000
240.000	5.403	6.689	0.000
241.000	5.009	6.672	0.000
242.000	5.181	6.656	0.000
243.000	5.244	6.639	0.000
244.000	5.172	6.622	0.000
245.000	5.015	6.605	0.000
246.000	4.930	6.587	0.000
247.000	4.986	6.570	0.000
248.000	5.090	6.553	0.000
249.000	5.019	6.536	0.000
250.000	5.153	6.518	0.000
251.000	4.917	6.501	0.000
252.000	5.248	6.484	0.000
253.000	5.380	6.466	0.000
254.000	5.061	6.448	0.000
255.000	5.251	6.431	0.000
256.000	5.082	6.413	0.000
257.000	4.721	6.395	0.000
258.000	5.180	6.378	0.000
259.000	5.051	6.360	0.000
260.000	5.051	6.342	0.000
261.000	4.800	6.324	0.000
262.000	4.996	6.306	0.000
263.000	4.716	6.288	0.000
264.000	4.738	6.270	0.000
265.000	4.912	6.252	0.000
266.000	5.054	6.234	0.000
267.000	4.572	6.216	0.000
268.000	4.869	6.198	0.000
269.000	4.959	6.179	0.000
270.000	5.012	6.161	0.000
271.000	4.859	6.143	0.000
272.000	4.524	6.125	0.000
273.000	4.580	6.106	0.000
274.000	4.905	6.088	0.000
275.000	4.441	6.070	0.000
276.000	4.713	6.051	0.000
277.000	4.726	6.033	0.000
278.000	5.350	6.014	0.000
279.000	4.770	5.996	0.000
280.000	4.553	5.977	0.000
281.000	4.330	5.959	0.000
282.000	4.673	5.940	0.000
283.000	4.561	5.922	0.000
284.000	4.749	5.903	0.000
285.000	5.129	5.885	0.000
286.000	4.627	5.866	0.000
287.000	4.733	5.847	0.000
288.000	4.408	5.829	0.000
289.000	4.723	5.810	0.000
290.000	4.441	5.791	0.000
291.000	4.631	5.773	0.000
292.000	4.827	5.754	0.000
293.000	4.675	5.736	0.000
294.000	4.283	5.717	0.000
295.000	4.367	5.698	0.000
296.000	4.195	5.680	0.000
297.000	4.361	5.661	0.000
298.000	4.571	5.642	0.000
299.000	4.461	5.623	0.000
300.000	4.415	5.605	0.000
301.000	4.412	5.586	0.000
302.000	4.621	5.567	0.000
303.000	4.330	5.549	0.000
304.000	4.387	5.530	0.000
305.000	4.286	5.511	0.000
306.000	4.275	5.493	0.000
307.000	4.300	5.474	0.000
308.000	4.213	5.455	0.000
309.000	4.621	5.437	0.000
310.000	4.317	5.418	0.000
311.000	4.469	5.399	0.000
312.000	4.475	5.381	0.000
313.000	4.623	5.362	0.000
314.000	4.183	5.344	0.000
315.000	4.215	5.325	0.000
316.000	3.829	5.306	0.000
317.000	4.356	5.288	0.000
318.000	4.316	5.269	0.000
319.000	4.062	5.251	0.000
320.000	4.461	5.232	0.000
321.000	4.496	5.214	0.000
322.000	4.108	5.195	0.000
323.000	4.429	5.177	0.000
324.000	4.226	5.158	0.000
325.000	3.803	5.140	0.000
326.000	4.225	5.121	0.000
327.000	4.288	5.103	0.000
328.000	3.991	5.084	0.000
329.000	3.848	5.066	0.000
330.000	4.140	5.048	0.000
331.000	4.067	5.029	0.000
332.000	4.157	5.011	0.000
333.000	3.884	4.993	0.000
334.000	4.326	4.974	0.000
335.000	4.230	4.956	0.000
336.000	4.004	4.938	0.000
337.000	4.059	4.920	0.000
338.000	4.400	4.902	0.000
339.000	3.868	4.883	0.000
340.000	4.007	4.865	0.000
341.000	4.251	4.847	0.000
342.000	3.908	4.829	0.000
343.000	4.052	4.811	0.000
344.000	4.009	4.793	0.000
345.000	3.779	4.775	0.000
346.000	3.836	4.757	0.000
347.000	4.005	4.739	0.000
348.000	4.162	4.721	0.000
349.000	3.721	4.703	0.000
350.000	3.756	4.685	0.000
351.000	4.086	4.668	0.000
352.000	3.787	4.650	0.000
353.000	3.800	4.632	0.000
354.000	3.942	4.614	0.000
355.000	3.884	4.596	0.000
356.000	3.915	4.579	0.000
357.000	3.904	4.561	0.000
358.000	3.816	4.544	0.000
359.000	3.530	4.526	0.000
360.000	3.691	4.508	0.000
361.000	3.976	4.491	0.000
362.000	4.198	4.473	0.000
363.000	3.738	4.456	0.000
364.000	3.922	4.439	0.000
365.000	3.590	4.421	0.000
366.000	3.536	4.404	0.000
367.000	3.633	4.387	0.000
368.000	3.853	4.369	0.000
369.000	3.780	4.352	0.000
370.000	3.571	4.335	0.000
371.000	3.846	4.318	0.000
372.000	3.527	4.301	0.000
373.000	3.506	4.283	0.000
374.000	3.512	4.266	0.000
375.000	3.865	4.249	0.000
376.000	3.935	4.232	0.000
377.000	3.670	4.215	0.000
378.000	3.834	4.199	0.000
379.000	3.677	4.182	0.000
380.000	3.791	4.165	0.000
381.000	3.524	4.148	0.000
382.000	3.751	4.131	0.000
383.000	3.634	4.115	0.000
384.000	3.333	4.098	0.000
385.000	3.312	4.081	0.000
386.000	3.330	4.065	0.000
387.000	3.414	4.048	0.000
388.000	3.622	4.032	0.000
389.000	3.372	4.015	0.000
390.000	3.547	3.999	0.000
391.000	3.334	3.982	0.000
392.000	3.124	3.966	0.000
393.000	3.649	3.950	0.000
394.000	3.514	3.933	0.000
395.000	3.595	3.917	0.000
396.000	3.156	3.901	0.000
397.000	3.278	3.885	0.000
398.000	3.357	3.869	0.000
399.000	3.112	3.853	0.000
400.000	3.171	3.837	0.000
401.000	2.889	3.821	0.000
402.000	3.133	3.805	0.000
403.000	2.718	3.789	0.000
404.000	2.635	3.773	0.000
405.000	3.157	3.757	0.000
406.000	3.005	3.742	0.000
407.000	3.654	3.726	0.000
408.000	2.882	3.710	0.000
409.000	3.261	3.695	0.000
410.000	3.168	3.679	0.000
411.000	3.248	3.664	0.000
412.000	3.223	3.648	0.000
413.000	3.235	3.633	0.000
414.000	3.144	3.617	0.000
415.000	3.304	3.602	0.000
416.000	2.997	3.587	0.000
417.000	2.963	3.571	0.000
418.000	2.904	3.556	0.000
419.000	3.054	3.541	0.000
420.000	2.991	3.526	0.000
421.000	2.774	3.511	0.000
422.000	2.835	3.496	0.000
423.000	3.371	3.481	0.000
424.000	3.072	3.466	0.000
425.000	3.158	3.451	0.000
426.000	2.968	3.436	0.000
427.000	2.930	3.421	0.000
428.000	2.928	3.406	0.000
429.000	2.974	3.392	0.000
430.000	3.112	3.377	0.000
431.000	3.164	3.362	0.000
432.000	2.535	3.348	0.000
433.000	2.931	3.333	0.000
434.000	2.647	3.319	0.000
435.000	2.660	3.304	0.000
436.000	2.790	3.290	0.000
437.000	3.018	3.275	0.000
438.000	2.978	3.261	0.000
439.000	2.707	3.247	0.000
440.000	2.762	3.233	0.000
441.000	3.011	3.218	0.000
442.000	3.038	3.204	0.000
443.000	3.413	3.190	0.000
444.000	3.060	3.176	0.000
445.000	2.833	3.162	0.000
446.000	2.823	3.148	0.000
447.000	2.742	3.134	0.000
448.000	2.808	3.120	0.000
449.000	2.813	3.107	0.000
450.000	2.821	3.093	0.000
451.000	2.789	3.079	0.000
452.000	2.585	3.065	0.000
453.000	2.434	3.052	0.000
454.000	2.498	3.038	0.000
455.000	2.795	3.025	0.000
456.000	2.668	3.011	0.000
457.000	2.753	2.998	0.000
458.000	2.616	2.984	0.000
459.000	2.743	2.971	0.000
460.000	2.572	2.958	0.000
461.000	2.685	2.944	0.000
462.000	2.611	2.931	0.000
463.000	2.522	2.918	0.000
464.000	2.720	2.905	0.000
465.000	2.734	2.892	0.000
466.000	2.525	2.879	0.000
467.000	2.486	2.866	0.000
468.000	2.524	2.853	0.000
469.000	2.519	2.840	0.000
470.000	2.564	2.827	0.000
471.000	2.543	2.814	0.000
472.000	2.777	2.801	0.000
473.000	2.385	2.789	0.000
474.000	2.601	2.776	0.000
475.000	2.405	2.763	0.000
476.000	2.546	2.751	0.000
477.000	2.577	2.738	0.000
478.000	2.427	2.726	0.000
479.000	2.435	2.713	0.000
480.000	2.525	2.701	0.000
481.000	2.599	2.689	0.000
482.000	2.418	2.676	0.000
483.000	2.100	2.664	0.000
484.000	2.398	2.652	0.000
485.000	2.363	2.640	0.000
486.000	2.409	2.628	0.000
487.000	2.634	2.615	0.000
488.000	2.360	2.603	0.000
489.000	2.415	2.591	0.000
490.000	2.330	2.579	0.000
491.000	2.341	2.568	0.000
492.000	2.462	2.556	0.000
493.000	2.340	2.544	0.000
494.000	2.494	2.532	0.000
495.000	2.399	2.520	0.000
496.000	2.661	2.509	0.000
497.000	1.963	2.497	0.000
498.000	2.434	2.485	0.000
499.000	2.049	2.474	0.000
500.000	2.716	2.462	0.000
501.000	2.280	2.451	0.000
502.000	2.189	2.439	0.000
503.000	2.366	2.428	0.000
504.000	2.156	2.417	0.000
505.000	2.472	2.405	0.000
506.000	2.032	2.394	0.000
507.000	2.187	2.383	0.000
508.000	2.072	2.372	0.000
509.000	2.116	2.361	0.000
510.000	1.900	2.350	0.000
511.000	2.449	2.339	0.000
512.000	2.309	2.328	0.000
513.000	2.061	2.317	0.000
514.000	2.029	2.306	0.000
515.000	2.114	2.295	0.000
516.000	1.826	2.284	0.000
517.000	1.936	2.273	0.000
518.000	2.172	2.263	0.000
519.000	1.989	2.252	0.000
520.000	1.971	2.241	0.000
521.000	2.220	2.231	0.000
522.000	2.086	2.220	0.000
523.000	1.914	2.209	0.000
524.000	2.027	2.199	0.000
525.000	2.397	2.189	0.000
526.000	2.384	2.178	0.000
527.000	1.797	2.168	0.000
528.000	2.170	2.157	0.000
529.000	1.574	2.147	0.000
530.000	2.188	2.137	0.000
531.000	1.984	2.127	0.000
532.000	2.082	2.117	0.000
533.000	2.181	2.107	0.000
534.000	1.945	2.096	0.000
535.000	2.092	2.086	0.000
536.000	1.977	2.076	0.000
537.000	1.998	2.066	0.000
538.000	2.398	2.057	0.000
539.000	1.940	2.047	0.000
540.000	1.756	2.037	0.000
541.000	1.888	2.027	0.000
542.000	2.196	2.017	0.000
543.000	1.950	2.008	0.000
544.000	1.883	1.998	0.000
545.000	1.690	1.988	0.000
546.000	1.910	1.979	0.000
547.000	1.992	1.969	0.000
548.000	1.721	1.960	0.000
549.000	1.654	1.950	0.000
550.000	1.679	1.941	0.000
551.000	1.739	1.931	0.000
552.000	2.009	1.922	0.000
553.000	1.669	1.913	0.000
554.000	1.798	1.903	0.000
555.000	2.109	1.894	0.000
556.000	1.764	1.885	0.000
557.000	1.745	1.876	0.000
558.000	1.861	1.867	0.000
559.000	1.694	1.858	0.000
560.000	1.911	1.849	0.000
561.000	1.815	1.840	0.000
562.000	1.651	1.831	0.000
563.000	1.672	1.822	0.000
564.000	1.799	1.813	0.000
565.000	1.903	1.804	0.000
566.000	1.768	1.795	0.000
567.000	1.529	1.786	0.000
568.000	1.516	1.778	0.000
569.000	1.561	1.769	0.000
570.000	1.461	1.760	0.000
571.000	1.976	1.752	0.000
572.000	1.827	1.743	0.000
573.000	1.533	1.735	0.000
574.000	1.638	1.726	0.000
575.000	1.678	1.718	0.000
576.000	1.658	1.709	0.000
577.000	1.698	1.701	0.000
578.000	1.893	1.692	0.000
579.000	1.736	1.684	0.000
580.000	1.320	1.676	0.000
581.000	1.751	1.667	0.000
582.000	1.642	1.659	0.000
583.000	1.562	1.651	0.000
584.000	1.709	1.643	0.000
585.000	1.478	1.635	0.000
586.000	1.720	1.627	0.000
587.000	1.321	1.619	0.000
588.000	1.398	1.611	0.000
589.000	1.619	1.603	0.000
590.000	1.798	1.595	0.000
591.000	1.380	1.587	0.000
592.000	1.411	1.579	0.000
593.000	1.615	1.571	0.000
594.000	1.743	1.563	0.000
595.000	1.086	1.555	0.000
596.000	1.440	1.548	0.000
597.000	1.383	1.540	0.000
598.000	1.820	1.532	0.000
599.000	1.148	1.525	0.000
600.000	1.214	1.517	0.000
601.000	1.472	1.509	0.000
602.000	1.244	1.502	0.000
603.000	1.271	1.494	0.000
604.000	1.615	1.487	0.000
605.000	1.373	1.480	0.000
606.000	1.295	1.472	0.000
607.000	1.526	1.465	0.000
608.000	1.810	1.457	0.000
609.000	1.503	1.450	0.000
610.000	1.739	1.443	0.000
611.000	1.765	1.436	0.000
612.000	1.395	1.428	0.000
613.000	1.610	1.421	0.000
614.000	1.411	1.414	0.000
615.000	1.522	1.407	0.000
616.000	1.271	1.400	0.000
617.000	1.069	1.393	0.000
618.000	1.531	1.386	0.000
619.000	1.115	1.379	0.000
620.000	1.503	1.372	0.000
621.000	1.334	1.365	0.000
622.000	1.847	1.358	0.000
623.000	1.381	1.351	0.000
624.000	1.663	1.344	0.000
625.000	1.572	1.338	0.000
626.000	1.567	1.331	0.000
627.000	1.414	1.324	0.000
628.000	1.786	1.317	0.000
629.000	1.366	1.311	0.000
630.000	1.335	1.304	0.000
631.000	1.264	1.298	0.000
632.000	1.311	1.291	0.000
633.000	1.560	1.284	0.000
634.000	1.521	1.278	0.000
635.000	1.254	1.271	0.000
636.000	1.168	1.265	0.000
637.000	1.103	1.259	0.000
638.000	0.956	1.252	0.000
639.000	1.022	1.246	0.000
640.000	1.231	1.239	0.000
641.000	1.145	1.233	0.000
642.000	0.968	1.227	0.000
643.000	1.384	1.221	0.000
644.000	1.084	1.214	0.000
645.000	1.272	1.208	0.000
646.000	1.655	1.202	0.000
647.000	0.952	1.196	0.000
648.000	1.202	1.190	0.000
649.000	1.165	1.184	0.000
650.000	1.212	1.178	0.000
651.000	1.431	1.172	0.000
652.000	0.678	1.166	0.000
653.000	1.210	1.160	0.000
654.000	1.234	1.154	0.000
655.000	1.227	1.148	0.000
656.000	1.283	1.142	0.000
657.000	0.804	1.136	0.000
658.000	0.674	1.130	0.000
659.000	1.009	1.124	0.000
660.000	1.405	1.119	0.000
661.000	1.039	1.113	0.000
662.000	1.159	1.107	0.000
663.000	1.497	1.101	0.000
664.000	1.125	1.096	0.000
665.000	1.317	1.090	0.000
666.000	1.576	1.085	0.000
667.000	1.116	1.079	0.000
668.000	0.947	1.073	0.000
669.000	0.920	1.068	0.000
670.000	0.669	1.062	0.000
671.000	0.613	1.057	0.000
672.000	1.107	1.051	0.000
673.000	1.121	1.046	0.000
674.000	0.770	1.041	0.000
675.000	1.283	1.035	0.000
676.000	0.966	1.030	0.000
677.000	0.968	1.024	0.000
678.000	1.235	1.019	0.000
679.000	1.019	1.014	0.000
680.000	1.251	1.009	0.000
681.000	0.601	1.003	0.000
682.000	1.163	0.998	0.000
683.000	0.910	0.993	0.000
684.000	1.139	0.988	0.000
685.000	1.196	0.983	0.000
686.000	1.068	0.978	0.000
687.000	1.068	0.973	0.000
688.000	0.979	0.968	0.000
689.000	0.949	0.962	0.000
690.000	0.795	0.957	0.000
691.000	0.811	0.952	0.000
692.000	1.018	0.948	0.000
693.000	0.957	0.943	0.000
694.000	0.868	0.938	0.000
695.000	1.069	0.933	0.000
696.000	0.948	0.928	0.000
697.000	0.811	0.923	0.000
698.000	1.076	0.918	0.000
699.000	0.870	0.913	0.000
700.000	1.097	0.909	0.000
701.000	0.643	0.904	0.000
702.000	0.652	0.899	0.000
703.000	0.757	0.895	0.000
704.000	0.776	0.890	0.000
705.000	0.980	0.885	0.000
706.000	1.333	0.881	0.000
707.000	0.746	0.876	0.000
708.000	0.773	0.871	0.000
709.000	1.153	0.867	0.000
710.000	1.134	0.862	0.000
711.000	0.919	0.858	0.000
712.000	0.663	0.853	0.000
713.000	0.969	0.849	0.000
714.000	0.561	0.844	0.000
715.000	1.035	0.840	0.000
716.000	0.944	0.835	0.000
717.000	0.600	0.831	0.000
718.000	0.903	0.827	0.000
719.000	1.044	0.822	0.000
720.000	0.888	0.818	0.000
721.000	1.028	0.814	0.000
722.000	0.600	0.809	0.000
723.000	1.094	0.805	0.000
724.000	0.982	0.801	0.000
725.000	0.876	0.797	0.000
726.000	0.576	0.792	0.000
727.000	0.788	0.788	0.000
728.000	0.724	0.784	0.000
729.000	0.785	0.780	0.000
730.000	0.593	0.776	0.000
731.000	1.001	0.772	0.000
732.000	0.624	0.768	0.000
733.000	0.676	0.764	0.000
734.000	1.105	0.760	0.000
735.000	0.741	0.756	0.000
736.000	0.543	0.752	0.000
737.000	0.856	0.748	0.000
738.000	0.872	0.744	0.000
739.000	1.185	0.740	0.000
740.000	0.915	0.736	0.000
741.000	0.751	0.732	0.000
742.000	0.326	0.728	0.000
743.000	0.395	0.724	0.000
744.000	0.666	0.720	0.000
745.000	0.550	0.716	0.000
746.000	0.645	0.713	0.000
747.000	1.090	0.709	0.000
748.000	0.823	0.705	0.000
749.000	0.706	0.701	0.000
750.000	0.948	0.698	0.000
751.000	0.820	0.694	0.000
752.000	0.656	0.690	0.000
753.000	0.702	0.687	0.000
754.000	0.773	0.683	0.000
755.000	0.930	0.679	0.000
756.000	0.608	0.676	0.000
757.000	0.906	0.672	0.000
758.000	0.600	0.668	0.000
759.000	0.808	0.665	0.000
760.000	1.118	0.661	0.000
761.000	0.516	0.658	0.000
762.000	0.771	0.654	0.000
763.000	0.769	0.651	0.000
764.000	0.765	0.647	0.000
765.000	0.577	0.644	0.000
766.000	0.811	0.640	0.000
767.000	0.408	0.637	0.000
768.000	0.870	0.634	0.000
769.000	0.572	0.630	0.000
770.000	0.447	0.627	0.000
771.000	0.424	0.623	0.000
772.000	0.774	0.620	0.000
773.000	0.541	0.617	0.000
774.000	0.299	0.613	0.000
775.000	0.666	0.610	0.000
776.000	0.683	0.607	0.000
777.000	0.563	0.604	0.000
778.000	0.511	0.600	0.000
779.000	0.524	0.597	0.000
780.000	0.440	0.594	0.000
781.000	0.686	0.591	0.000
782.000	0.575	0.588	0.000
783.000	0.669	0.584	0.000
784.000	0.334	0.581	0.000
785.000	0.706	0.578	0.000
786.000	0.645	0.575	0.000
787.000	0.744	0.572	0.000
788.000	0.604	0.569	0.000
789.000	0.348	0.566	0.000
790.000	0.660	0.563	0.000
791.000	0.518	0.560	0.000
792.000	0.752	0.557	0.000
793.000	0.754	0.554	0.000
794.000	0.231	0.551	0.000
795.000	0.372	0.548	0.000
796.000	0.684	0.545	0.000
797.000	0.588	0.542	0.000
798.000	0.697	0.539	0.000
799.000	0.460	0.536	0.000
800.000	0.727	0.533	0.000
801.000	0.514	0.530	0.000
802.000	0.932	0.527	0.000
803.000	0.430	0.525	0.000
804.000	0.718	0.522	0.000
805.000	0.396	0.519	0.000
806.000	0.626	0.516	0.000
807.000	0.649	0.513	0.000
808.000	0.647	0.511	0.000
809.000	0.641	0.508	0.000
810.000	0.589	0.505	0.000
811.000	0.568	0.502	0.000
812.000	0.499	0.500	0.000
813.000	0.802	0.497	0.000
814.000	0.609	0.494	0.000
815.000	0.443	0.491	0.000
816.000	0.445	0.489	0.000
817.000	0.053	0.486	0.000
818.000	0.516	0.484	0.000
819.000	0.201	0.481	0.000
820.000	0.332	0.478	0.000
821.000	0.580	0.476	0.000
822.000	0.545	0.473	0.000
823.000	0.839	0.471	0.000
824.000	0.698	0.468	0.000
825.000	0.280	0.465	0.000
826.000	0.559	0.463	0.000
827.000	0.602	0.460	0.000
828.000	0.861	0.458	0.000
829.000	0.709	0.455	0.000
830.000	0.181	0.453	0.000
831.000	0.622	0.450	0.000
832.000	0.337	0.448	0.000
833.000	0.348	0.446	0.000
834.000	0.549	0.443	0.000
835.000	0.392	0.441	0.000
836.000	0.239	0.438	0.000
837.000	0.536	0.436	0.000
838.000	0.591	0.434	0.000
839.000	0.781	0.431	0.000
840.000	0.394	0.429	0.000
841.000	0.462	0.426	0.000
842.000	0.564	0.424	0.000
843.000	0.298	0.422	0.000
844.000	0.455	0.420	0.000
845.000	0.479	0.417	0.000
846.000	0.712	0.415	0.000
847.000	0.322	0.413	0.000
848.000	0.528	0.410	0.000
849.000	0.266	0.408	0.000
850.000	0.668	0.406	0.000
851.000	0.485	0.404	0.000
852.000	0.485	0.401	0.000
853.000	0.439	0.399	0.000
854.000	0.478	0.397	0.000
855.000	0.864	0.395	0.000
856.000	0.603	0.393	0.000
857.000	0.344	0.391	0.000
858.000	0.798	0.388	0.000
859.000	0.329	0.386	0.000
860.000	0.632	0.384	0.000
861.000	0.473	0.382	0.000
862.000	0.330	0.380	0.000
863.000	0.539	0.378	0.000
864.000	0.697	0.376	0.000
865.000	0.379	0.374	0.000
866.000	0.342	0.372	0.000
867.000	0.460	0.370	0.000
868.000	0.112	0.368	0.000
869.000	0.468	0.366	0.000
870.000	0.483	0.364	0.000
871.000	0.944	0.362	0.000
872.000	0.300	0.360	0.000
873.000	0.385	0.358	0.000
874.000	0.269	0.356	0.000
