756.000	0.676	0.777	0.000
757.000	0.770	0.774	0.000
758.000	1.030	0.770	0.000
759.000	0.648	0.767	0.000
760.000	0.678	0.763	0.000
761.000	1.006	0.760	0.000
762.000	0.686	0.756	0.000
763.000	0.753	0.753	0.000
764.000	0.782	0.749	0.000
765.000	0.439	0.746	0.000
766.000	0.792	0.742	0.000
767.000	0.785	0.739	0.000
768.000	0.605	0.735	0.000
769.000	1.060	0.732	0.000
770.000	0.924	0.728	0.000
771.000	0.490	0.725	0.000
772.000	0.627	0.722	0.000
773.000	0.669	0.718	0.000
774.000	0.679	0.715	0.000
775.000	0.744	0.712	0.000
776.000	0.654	0.708	0.000
777.000	0.292	0.705	0.000
778.000	0.850	0.702	0.000
779.000	0.810	0.698	0.000
780.000	0.755	0.695	0.000
781.000	0.652	0.692	0.000
782.000	0.927	0.689	0.000
783.000	0.706	0.685	0.000
784.000	0.685	0.682	0.000
785.000	0.837	0.679	0.000
786.000	0.824	0.676	0.000
787.000	0.702	0.673	0.000
788.000	0.314	0.670	0.000
789.000	0.669	0.666	0.000
790.000	0.763	0.663	0.000
791.000	0.787	0.660	0.000
792.000	0.563	0.657	0.000
793.000	0.851	0.654	0.000
794.000	0.946	0.651	0.000
795.000	0.398	0.648	0.000
796.000	0.891	0.645	0.000
797.000	0.653	0.642	0.000
798.000	0.884	0.639	0.000
799.000	0.418	0.636	0.000
800.000	0.460	0.633	0.000
801.000	0.466	0.630	0.000
802.000	0.596	0.627	0.000
803.000	0.730	0.624	0.000
804.000	0.768	0.621	0.000
805.000	0.988	0.618	0.000
806.000	0.306	0.615	0.000
807.000	0.648	0.612	0.000
808.000	0.511	0.609	0.000
809.000	0.665	0.606	0.000
810.000	0.375	0.604	0.000
811.000	0.872	0.601	0.000
812.000	0.737	0.598	0.000
813.000	0.390	0.595	0.000
814.000	0.486	0.592	0.000
815.000	0.598	0.589	0.000
816.000	0.384	0.587	0.000
817.000	0.417	0.584	0.000
818.000	0.590	0.581	0.000
819.000	0.747	0.578	0.000
820.000	0.583	0.576	0.000
821.000	0.574	0.573	0.000
822.000	0.264	0.570	0.000
823.000	0.685	0.568	0.000
824.000	0.670	0.565	0.000
825.000	0.807	0.562	0.000
826.000	0.517	0.560	0.000
827.000	0.642	0.557	0.000
828.000	0.561	0.554	0.000
829.000	0.577	0.552	0.000
830.000	0.443	0.549	0.000
831.000	0.551	0.546	0.000
832.000	0.307	0.544	0.000
833.000	0.463	0.541	0.000
834.000	0.329	0.539	0.000
835.000	0.546	0.536	0.000
836.000	0.228	0.533	0.000
837.000	0.493	0.531	0.000
838.000	0.967	0.528	0.000
839.000	0.356	0.526	0.000
840.000	0.606	0.523	0.000
841.000	-0.062	0.521	0.000
842.000	0.633	0.518	0.000
843.000	0.336	0.516	0.000
844.000	0.704	0.514	0.000
845.000	0.337	0.511	0.000
846.000	0.484	0.509	0.000
847.000	0.285	0.506	0.000
848.000	0.288	0.504	0.000
849.000	0.550	0.501	0.000
850.000	0.447	0.499	0.000
851.000	0.203	0.497	0.000
852.000	0.158	0.494	0.000
853.000	-0.000	0.492	0.000
854.000	0.481	0.490	0.000
855.000	0.655	0.487	0.000
856.000	0.592	0.485	0.000
857.000	0.350	0.483	0.000
858.000	0.865	0.480	0.000
859.000	0.289	0.478	0.000
860.000	0.377	0.476	0.000
861.000	0.449	0.473	0.000
862.000	0.815	0.471	0.000
863.000	0.538	0.469	0.000
864.000	0.579	0.467	0.000
865.000	0.726	0.464	0.000
866.000	0.333	0.462	0.000
867.000	0.421	0.460	0.000
868.000	0.211	0.458	0.000
869.000	0.385	0.455	0.000
870.000	0.528	0.453	0.000
871.000	0.783	0.451	0.000
872.000	0.187	0.449	0.000
873.000	0.507	0.447	0.000
