101.000	4.831	3.440	0.000
102.000	4.851	3.451	0.000
103.000	4.685	3.461	0.000
104.000	4.844	3.471	0.000
105.000	5.260	3.481	0.000
106.000	5.051	3.490	0.000
107.000	5.012	3.499	0.000
108.000	4.780	3.508	0.000
109.000	4.944	3.517	0.000
110.000	5.220	3.526	0.000
111.000	4.892	3.534	0.000
112.000	5.372	3.542	0.000
113.000	5.262	3.549	0.000
114.000	5.145	3.557	0.000
115.000	5.294	3.564	0.000
116.000	5.359	3.571	0.000
117.000	5.228	3.578	0.000
118.000	5.191	3.584	0.000
119.000	5.222	3.590	0.000
120.000	5.300	3.596	0.000
121.000	5.178	3.602	0.000
122.000	5.473	3.608	0.000
123.000	5.363	3.613	0.000
124.000	5.449	3.618	0.000
125.000	5.555	3.623	0.000
126.000	5.284	3.627	0.000
127.000	5.569	3.632	0.000
128.000	5.429	3.636	0.000
129.000	5.200	3.640	0.000
130.000	5.019	3.644	0.000
131.000	5.364	3.647	0.000
132.000	5.482	3.651	0.000
133.000	5.236	3.654	0.000
134.000	5.536	3.657	0.000
135.000	5.430	3.660	0.000
136.000	5.476	3.662	0.000
137.000	5.567	3.665	0.000
138.000	5.620	3.667	0.000
139.000	5.772	3.669	0.000
140.000	5.484	3.671	0.000
141.000	5.637	3.672	0.000
142.000	5.398	3.674	0.000
143.000	5.341	3.675	0.000
144.000	5.258	3.676	0.000
145.000	5.378	3.677	0.000
146.000	5.507	3.678	0.000
147.000	5.259	3.678	0.000
148.000	5.668	3.679	0.000
149.000	5.645	3.679	0.000
150.000	5.424	3.679	0.000
151.000	5.694	3.679	0.000
152.000	5.428	3.679	0.000
153.000	5.530	3.678	0.000
154.000	5.511	3.678	0.000
155.000	5.536	3.677	0.000
156.000	5.295	3.676	0.000
157.000	5.671	3.675	0.000
158.000	5.538	3.674	0.000
159.000	5.088	3.673	0.000
160.000	5.175	3.671	0.000
161.000	5.527	3.669	0.000
162.000	5.372	3.668	0.000
163.000	5.371	3.666	0.000
164.000	5.500	3.664	0.000
165.000	6.025	3.662	0.000
166.000	5.778	3.659	0.000
167.000	5.956	3.657	0.000
168.000	5.644	3.654	0.000
169.000	5.431	3.652	0.000
170.000	5.376	3.649	0.000
171.000	5.230	3.646	0.000
172.000	5.186	3.643	0.000
173.000	5.425	3.640	0.000
174.000	5.529	3.636	0.000
175.000	5.473	3.633	0.000
176.000	5.540	3.630	0.000
177.000	5.139	3.626	0.000
178.000	5.428	3.622	0.000
179.000	5.734	3.618	0.000
180.000	5.509	3.614	0.000
181.000	5.708	3.610	0.000
182.000	5.165	3.606	0.000
183.000	5.466	3.602	0.000
184.000	5.646	3.597	0.000
185.000	5.775	3.593	0.000
186.000	5.446	3.588	0.000
187.000	5.952	3.584	0.000
188.000	5.332	3.579	0.000
189.000	5.500	3.574	0.000
190.000	5.271	3.569	0.000
191.000	5.580	3.564	0.000
192.000	5.487	3.559	0.000
193.000	5.524	3.554	0.000
194.000	5.526	3.548	0.000
195.000	5.210	3.543	0.000
196.000	5.602	3.537	0.000
197.000	5.302	3.532	0.000
198.000	5.328	3.526	0.000
199.000	5.238	3.520	0.000
200.000	5.258	3.515	0.000
201.000	5.371	3.509	0.000
202.000	5.193	3.503	0.000
203.000	5.442	3.497	0.000
204.000	5.697	3.491	0.000
205.000	5.628	3.484	0.000
206.000	5.513	3.478	0.000
207.000	5.210	3.472	0.000
208.000	5.324	3.465	0.000
209.000	5.331	3.459	0.000
210.000	5.357	3.452	0.000
211.000	5.527	3.446	0.000
212.000	5.670	3.439	0.000
213.000	5.450	3.432	0.000
214.000	5.487	3.426	0.000
215.000	5.367	3.419	0.000
216.000	5.368	3.412	0.000
217.000	5.365	3.405	0.000
218.000	5.309	3.398	0.000
219.000	5.394	3.391	0.000
220.000	5.482	3.384	0.000
221.000	5.554	3.376	0.000
222.000	5.334	3.369	0.000
223.000	5.265	3.362	0.000
224.000	5.328	3.354	0.000
225.000	5.359	3.347	0.000
226.000	4.958	3.339	0.000
227.000	5.260	3.332	0.000
228.000	5.013	3.324	0.000
229.000	5.264	3.317	0.000
230.000	5.187	3.309	0.000
231.000	5.346	3.301	0.000
232.000	5.220	3.294	0.000
233.000	5.176	3.286	0.000
234.000	5.257	3.278	0.000
235.000	5.235	3.270	0.000
236.000	4.914	3.262	0.000
237.000	5.137	3.254	0.000
238.000	5.458	3.246	0.000
239.000	4.681	3.238	0.000
240.000	5.027	3.230	0.000
241.000	5.123	3.222	0.000
242.000	4.867	3.214	0.000
243.000	5.479	3.206	0.000
244.000	5.223	3.198	0.000
245.000	4.774	3.190	0.000
246.000	5.154	3.181	0.000
247.000	4.955	3.173	0.000
248.000	5.173	3.165	0.000
249.000	5.353	3.156	0.000
250.000	4.970	3.148	0.000
251.000	4.940	3.140	0.000
252.000	4.814	3.131	0.000
253.000	5.162	3.123	0.000
254.000	5.070	3.114	0.000
255.000	5.139	3.106	0.000
256.000	4.945	3.097	0.000
257.000	5.157	3.089	0.000
258.000	5.555	3.080	0.000
259.000	4.782	3.071	0.000
260.000	4.925	3.063	0.000
261.000	4.947	3.054	0.000
262.000	5.129	3.045	0.000
263.000	4.815	3.037	0.000
264.000	4.859	3.028	0.000
265.000	4.976	3.019	0.000
266.000	4.722	3.011	0.000
267.000	5.139	3.002	0.000
268.000	4.939	2.993	0.000
269.000	4.678	2.984	0.000
270.000	4.605	2.975	0.000
271.000	5.071	2.967	0.000
272.000	4.864	2.958	0.000
273.000	5.121	2.949	0.000
274.000	4.912	2.940	0.000
275.000	4.688	2.931	0.000
276.000	4.931	2.922	0.000
277.000	4.900	2.913	0.000
278.000	4.476	2.904	0.000
279.000	4.603	2.896	0.000
280.000	4.683	2.887	0.000
281.000	4.828	2.878	0.000
282.000	4.909	2.869	0.000
283.000	4.623	2.860	0.000
284.000	4.673	2.851	0.000
285.000	4.463	2.842	0.000
286.000	4.237	2.833	0.000
287.000	4.710	2.824	0.000
288.000	4.255	2.815	0.000
289.000	4.705	2.806	0.000
290.000	4.735	2.797	0.000
291.000	4.826	2.788	0.000
292.000	4.239	2.779	0.000
293.000	4.216	2.770	0.000
294.000	4.330	2.761	0.000
295.000	4.442	2.752	0.000
296.000	4.394	2.743	0.000
297.000	4.454	2.734	0.000
298.000	4.761	2.725	0.000
299.000	4.513	2.716	0.000
300.000	4.491	2.707	0.000
301.000	4.248	2.698	0.000
302.000	4.356	2.689	0.000
303.000	4.177	2.680	0.000
304.000	4.281	2.671	0.000
305.000	4.365	2.662	0.000
306.000	4.470	2.653	0.000
307.000	4.708	2.644	0.000
308.000	4.176	2.635	0.000
309.000	4.200	2.626	0.000
310.000	4.239	2.617	0.000
311.000	4.034	2.608	0.000
312.000	4.596	2.599	0.000
313.000	4.140	2.590	0.000
314.000	4.240	2.581	0.000
315.000	4.265	2.572	0.000
316.000	4.354	2.563	0.000
317.000	4.009	2.554	0.000
318.000	4.237	2.545	0.000
319.000	4.209	2.536	0.000
320.000	4.324	2.527	0.000
321.000	4.026	2.518	0.000
322.000	4.155	2.509	0.000
323.000	3.928	2.500	0.000
324.000	4.353	2.491	0.000
325.000	4.350	2.482	0.000
326.000	4.432	2.473	0.000
327.000	4.257	2.464	0.000
328.000	3.977	2.455	0.000
329.000	3.974	2.447	0.000
330.000	4.232	2.438	0.000
331.000	3.778	2.429	0.000
332.000	4.021	2.420	0.000
333.000	3.749	2.411	0.000
334.000	4.076	2.402	0.000
335.000	4.139	2.393	0.000
336.000	3.884	2.385	0.000
337.000	3.954	2.376	0.000
338.000	3.929	2.367	0.000
339.000	4.095	2.358	0.000
340.000	4.089	2.350	0.000
341.000	4.038	2.341	0.000
342.000	4.244	2.332	0.000
343.000	4.085	2.323	0.000
344.000	4.119	2.315	0.000
345.000	4.191	2.306	0.000
346.000	3.869	2.297	0.000
347.000	3.706	2.289	0.000
348.000	4.035	2.280	0.000
349.000	3.720	2.271	0.000
350.000	3.845	2.263	0.000
351.000	4.096	2.254	0.000
352.000	3.697	2.245	0.000
353.000	3.809	2.237	0.000
354.000	3.786	2.228	0.000
355.000	3.768	2.220	0.000
356.000	3.218	2.211	0.000
357.000	3.631	2.203	0.000
358.000	3.845	2.194	0.000
359.000	3.942	2.186	0.000
360.000	4.026	2.177	0.000
361.000	3.905	2.169	0.000
362.000	3.743	2.160	0.000
363.000	3.665	2.152	0.000
364.000	3.291	2.143	0.000
365.000	3.829	2.135	0.000
366.000	3.515	2.127	0.000
367.000	4.077	2.118	0.000
368.000	3.738	2.110	0.000
369.000	3.757	2.102	0.000
370.000	3.696	2.093	0.000
371.000	3.985	2.085	0.000
372.000	3.665	2.077	0.000
373.000	3.409	2.069	0.000
374.000	3.458	2.060	0.000
375.000	3.143	2.052	0.000
376.000	3.512	2.044	0.000
377.000	3.796	2.036	0.000
378.000	3.666	2.028	0.000
379.000	3.589	2.019	0.000
380.000	3.433	2.011	0.000
381.000	3.298	2.003	0.000
382.000	3.126	1.995	0.000
383.000	3.549	1.987	0.000
384.000	3.154	1.979	0.000
385.000	3.384	1.971	0.000
386.000	3.286	1.963	0.000
387.000	3.628	1.955	0.000
388.000	3.529	1.947	0.000
389.000	3.561	1.939	0.000
390.000	3.331	1.931	0.000
391.000	3.421	1.923	0.000
392.000	3.378	1.915	0.000
393.000	3.275	1.907	0.000
394.000	3.535	1.900	0.000
395.000	3.380	1.892	0.000
396.000	3.449	1.884	0.000
397.000	3.101	1.876	0.000
398.000	2.984	1.868	0.000
399.000	3.441	1.861	0.000
400.000	3.291	1.853	0.000
401.000	3.187	1.845	0.000
402.000	3.085	1.837	0.000
403.000	3.120	1.830	0.000
404.000	3.259	1.822	0.000
405.000	3.089	1.815	0.000
406.000	2.876	1.807	0.000
407.000	2.995	1.799	0.000
408.000	3.181	1.792	0.000
409.000	3.645	1.784	0.000
410.000	3.285	1.777	0.000
411.000	3.261	1.769	0.000
412.000	3.314	1.762	0.000
413.000	2.892	1.754	0.000
414.000	2.955	1.747	0.000
415.000	2.868	1.739	0.000
416.000	3.206	1.732	0.000
417.000	3.077	1.725	0.000
418.000	3.287	1.717	0.000
419.000	3.290	1.710	0.000
420.000	2.928	1.703	0.000
421.000	2.582	1.695	0.000
422.000	3.108	1.688	0.000
423.000	3.156	1.681	0.000
424.000	2.657	1.674	0.000
425.000	3.243	1.666	0.000
426.000	2.858	1.659	0.000
427.000	2.992	1.652	0.000
428.000	3.483	1.645	0.000
429.000	2.719	1.638	0.000
430.000	2.863	1.631	0.000
431.000	3.009	1.624	0.000
432.000	3.005	1.617	0.000
433.000	2.863	1.610	0.000
434.000	2.967	1.603	0.000
435.000	3.019	1.596	0.000
436.000	3.212	1.589	0.000
437.000	2.706	1.582	0.000
438.000	2.770	1.575	0.000
439.000	3.213	1.568	0.000
440.000	2.683	1.561	0.000
441.000	2.844	1.554	0.000
442.000	2.792	1.547	0.000
443.000	2.630	1.541	0.000
444.000	2.497	1.534	0.000
445.000	2.585	1.527	0.000
446.000	2.839	1.520	0.000
447.000	2.892	1.514	0.000
448.000	3.102	1.507	0.000
449.000	2.713	1.500	0.000
450.000	2.693	1.494	0.000
451.000	2.534	1.487	0.000
452.000	2.870	1.480	0.000
453.000	2.590	1.474	0.000
454.000	2.887	1.467	0.000
455.000	2.898	1.461	0.000
456.000	2.622	1.454	0.000
457.000	2.900	1.448	0.000
458.000	2.510	1.441	0.000
459.000	2.937	1.435	0.000
460.000	2.688	1.428	0.000
461.000	2.592	1.422	0.000
462.000	2.922	1.416	0.000
463.000	2.667	1.409	0.000
464.000	2.359	1.403	0.000
465.000	2.703	1.397	0.000
466.000	2.467	1.390	0.000
467.000	2.832	1.384	0.000
468.000	2.754	1.378	0.000
469.000	2.877	1.371	0.000
470.000	2.325	1.365	0.000
471.000	2.415	1.359	0.000
472.000	2.424	1.353	0.000
473.000	2.540	1.347	0.000
474.000	2.581	1.341	0.000
475.000	2.731	1.335	0.000
476.000	2.728	1.328	0.000
477.000	2.140	1.322	0.000
478.000	2.702	1.316	0.000
479.000	2.426	1.310	0.000
480.000	2.374	1.304	0.000
481.000	2.463	1.298	0.000
482.000	2.225	1.292	0.000
483.000	2.305	1.287	0.000
484.000	2.563	1.281	0.000
485.000	2.854	1.275	0.000
486.000	2.823	1.269	0.000
487.000	2.364	1.263	0.000
488.000	2.167	1.257	0.000
489.000	2.653	1.251	0.000
490.000	2.322	1.246	0.000
491.000	2.266	1.240	0.000
492.000	2.335	1.234	0.000
493.000	2.384	1.228	0.000
494.000	2.296	1.223	0.000
495.000	2.615	1.217	0.000
496.000	2.487	1.211	0.000
497.000	2.316	1.206	0.000
498.000	2.419	1.200	0.000
499.000	2.504	1.195	0.000
500.000	1.979	1.189	0.000
501.000	2.373	1.184	0.000
502.000	2.147	1.178	0.000
503.000	2.047	1.173	0.000
504.000	2.439	1.167	0.000
505.000	2.449	1.162	0.000
506.000	2.240	1.156	0.000
507.000	2.338	1.151	0.000
508.000	1.980	1.145	0.000
509.000	2.119	1.140	0.000
510.000	1.900	1.135	0.000
511.000	2.502	1.129	0.000
512.000	2.076	1.124	0.000
513.000	2.303	1.119	0.000
514.000	1.911	1.113	0.000
515.000	2.025	1.108	0.000
516.000	2.033	1.103	0.000
517.000	1.941	1.098	0.000
518.000	2.142	1.093	0.000
519.000	2.061	1.087	0.000
520.000	2.409	1.082	0.000
521.000	2.438	1.077	0.000
522.000	2.134	1.072	0.000
523.000	1.968	1.067	0.000
524.000	2.287	1.062	0.000
525.000	1.962	1.057	0.000
526.000	1.964	1.052	0.000
527.000	1.857	1.047	0.000
528.000	2.268	1.042	0.000
529.000	2.314	1.037	0.000
530.000	2.176	1.032	0.000
531.000	1.809	1.027	0.000
532.000	1.970	1.022	0.000
533.000	1.957	1.017	0.000
534.000	2.088	1.012	0.000
535.000	2.060	1.008	0.000
536.000	2.188	1.003	0.000
537.000	2.151	0.998	0.000
538.000	1.796	0.993	0.000
539.000	2.250	0.988	0.000
540.000	1.754	0.984	0.000
541.000	1.872	0.979	0.000
542.000	2.203	0.974	0.000
543.000	1.898	0.970	0.000
544.000	1.460	0.965	0.000
545.000	2.100	0.960	0.000
546.000	1.837	0.956	0.000
547.000	1.621	0.951	0.000
548.000	2.024	0.946	0.000
549.000	1.637	0.942	0.000
550.000	2.031	0.937	0.000
551.000	1.809	0.933	0.000
552.000	1.803	0.928	0.000
553.000	1.635	0.924	0.000
554.000	2.074	0.919	0.000
555.000	1.618	0.915	0.000
556.000	1.525	0.910	0.000
557.000	1.911	0.906	0.000
558.000	1.791	0.902	0.000
559.000	1.591	0.897	0.000
560.000	1.934	0.893	0.000
561.000	1.698	0.888	0.000
562.000	1.592	0.884	0.000
563.000	1.874	0.880	0.000
564.000	1.607	0.875	0.000
565.000	1.803	0.871	0.000
566.000	1.667	0.867	0.000
567.000	1.540	0.863	0.000
568.000	1.655	0.858	0.000
569.000	1.374	0.854	0.000
570.000	1.426	0.850	0.000
571.000	1.521	0.846	0.000
572.000	1.445	0.842	0.000
573.000	1.547	0.838	0.000
574.000	1.856	0.834	0.000
575.000	1.877	0.829	0.000
576.000	1.734	0.825	0.000
577.000	1.666	0.821	0.000
578.000	1.469	0.817	0.000
579.000	1.472	0.813	0.000
580.000	1.734	0.809	0.000
581.000	1.648	0.805	0.000
582.000	1.283	0.801	0.000
583.000	1.395	0.797	0.000
584.000	1.422	0.793	0.000
585.000	1.544	0.789	0.000
586.000	1.644	0.786	0.000
587.000	1.614	0.782	0.000
588.000	1.349	0.778	0.000
589.000	2.098	0.774	0.000
590.000	1.872	0.770	0.000
591.000	1.716	0.766	0.000
592.000	1.687	0.762	0.000
593.000	1.430	0.759	0.000
594.000	1.813	0.755	0.000
595.000	1.751	0.751	0.000
596.000	1.355	0.747	0.000
597.000	1.708	0.744	0.000
598.000	1.568	0.740	0.000
599.000	1.418	0.736	0.000
600.000	1.466	0.733	0.000
601.000	1.420	0.729	0.000
602.000	1.413	0.725	0.000
603.000	1.664	0.722	0.000
604.000	1.175	0.718	0.000
605.000	1.533	0.715	0.000
606.000	1.180	0.711	0.000
607.000	1.323	0.707	0.000
608.000	1.804	0.704	0.000
609.000	1.614	0.700	0.000
610.000	1.012	0.697	0.000
611.000	1.852	0.693	0.000
612.000	1.712	0.690	0.000
613.000	1.420	0.686	0.000
614.000	1.357	0.683	0.000
615.000	1.262	0.679	0.000
616.000	1.200	0.676	0.000
617.000	1.389	0.673	0.000
618.000	1.242	0.669	0.000
619.000	1.459	0.666	0.000
620.000	1.272	0.663	0.000
621.000	0.911	0.659	0.000
622.000	1.055	0.656	0.000
623.000	1.254	0.653	0.000
624.000	1.142	0.649	0.000
625.000	1.375	0.646	0.000
626.000	1.314	0.643	0.000
627.000	1.362	0.639	0.000
628.000	1.340	0.636	0.000
629.000	1.400	0.633	0.000
630.000	1.121	0.630	0.000
631.000	1.342	0.627	0.000
632.000	0.927	0.623	0.000
633.000	1.248	0.620	0.000
634.000	1.242	0.617	0.000
635.000	1.077	0.614	0.000
636.000	1.355	0.611	0.000
637.000	1.373	0.608	0.000
638.000	1.142	0.605	0.000
639.000	1.058	0.602	0.000
640.000	1.749	0.599	0.000
641.000	1.214	0.595	0.000
642.000	1.176	0.592	0.000
643.000	0.972	0.589	0.000
644.000	1.415	0.586	0.000
645.000	1.241	0.583	0.000
646.000	1.070	0.580	0.000
647.000	1.381	0.578	0.000
648.000	1.033	0.575	0.000
649.000	1.524	0.572	0.000
650.000	1.186	0.569	0.000
651.000	1.182	0.566	0.000
652.000	1.437	0.563	0.000
653.000	0.978	0.560	0.000
654.000	1.269	0.557	0.000
655.000	1.241	0.554	0.000
656.000	1.083	0.551	0.000
657.000	1.134	0.549	0.000
658.000	0.849	0.546	0.000
659.000	1.186	0.543	0.000
660.000	0.788	0.540	0.000
661.000	1.314	0.537	0.000
662.000	1.341	0.535	0.000
663.000	0.887	0.532	0.000
664.000	1.048	0.529	0.000
665.000	1.100	0.526	0.000
666.000	1.074	0.524	0.000
667.000	1.134	0.521	0.000
668.000	1.047	0.518	0.000
669.000	1.263	0.516	0.000
670.000	1.221	0.513	0.000
671.000	0.851	0.510	0.000
672.000	1.345	0.508	0.000
673.000	0.995	0.505	0.000
674.000	1.161	0.503	0.000
675.000	1.048	0.500	0.000
676.000	1.206	0.497	0.000
677.000	0.854	0.495	0.000
678.000	0.561	0.492	0.000
679.000	1.350	0.490	0.000
680.000	1.008	0.487	0.000
681.000	0.648	0.485	0.000
682.000	1.130	0.482	0.000
683.000	0.918	0.480	0.000
684.000	0.933	0.477	0.000
685.000	1.030	0.475	0.000
686.000	1.086	0.472	0.000
687.000	0.999	0.470	0.000
688.000	1.148	0.467	0.000
689.000	0.950	0.465	0.000
690.000	1.136	0.462	0.000
691.000	0.850	0.460	0.000
692.000	1.058	0.458	0.000
693.000	0.818	0.455	0.000
694.000	0.943	0.453	0.000
695.000	0.914	0.450	0.000
696.000	0.964	0.448	0.000
697.000	0.888	0.446	0.000
698.000	0.908	0.443	0.000
699.000	0.964	0.441	0.000
700.000	1.183	0.439	0.000
701.000	1.025	0.437	0.000
702.000	1.093	0.434	0.000
703.000	1.126	0.432	0.000
704.000	0.986	0.430	0.000
705.000	1.091	0.427	0.000
706.000	0.851	0.425	0.000
707.000	0.976	0.423	0.000
708.000	0.766	0.421	0.000
709.000	0.996	0.419	0.000
710.000	0.979	0.416	0.000
711.000	0.927	0.414	0.000
712.000	0.988	0.412	0.000
713.000	1.058	0.410	0.000
714.000	0.961	0.408	0.000
715.000	1.007	0.406	0.000
716.000	0.901	0.403	0.000
717.000	0.631	0.401	0.000
718.000	1.232	0.399	0.000
719.000	1.077	0.397	0.000
720.000	0.944	0.395	0.000
721.000	1.023	0.393	0.000
722.000	0.715	0.391	0.000
723.000	1.068	0.389	0.000
724.000	0.682	0.387	0.000
725.000	0.835	0.385	0.000
726.000	0.906	0.383	0.000
727.000	0.726	0.381	0.000
728.000	0.701	0.379	0.000
729.000	0.745	0.377	0.000
730.000	0.995	0.375	0.000
731.000	0.901	0.373	0.000
732.000	0.655	0.371	0.000
733.000	0.631	0.369	0.000
734.000	0.735	0.367	0.000
735.000	0.846	0.365	0.000
736.000	0.749	0.363	0.000
737.000	0.840	0.361	0.000
738.000	0.834	0.359	0.000
739.000	0.938	0.357	0.000
740.000	0.698	0.355	0.000
741.000	0.898	0.353	0.000
742.000	0.728	0.352	0.000
743.000	0.592	0.350	0.000
744.000	0.721	0.348	0.000
745.000	0.836	0.346	0.000
746.000	0.969	0.344	0.000
747.000	0.613	0.342	0.000
748.000	0.740	0.341	0.000
749.000	1.134	0.339	0.000
750.000	1.002	0.337	0.000
751.000	0.304	0.335	0.000
752.000	0.874	0.333	0.000
753.000	0.711	0.332	0.000
754.000	0.944	0.330	0.000
755.000	0.578	0.328	0.000
756.000	1.004	0.326	0.000
757.000	0.662	0.325	0.000
758.000	0.784	0.323	0.000
759.000	0.834	0.321	0.000
760.000	0.767	0.319	0.000
761.000	0.360	0.318	0.000
762.000	0.370	0.316	0.000
763.000	0.555	0.314	0.000
764.000	0.823	0.313	0.000
765.000	0.752	0.311	0.000
766.000	0.543	0.309	0.000
767.000	0.425	0.308	0.000
768.000	0.634	0.306	0.000
769.000	0.564	0.304	0.000
770.000	0.315	0.303	0.000
771.000	0.722	0.301	0.000
772.000	0.457	0.299	0.000
773.000	0.316	0.298	0.000
774.000	0.680	0.296	0.000
775.000	0.469	0.295	0.000
776.000	0.498	0.293	0.000
777.000	0.448	0.292	0.000
778.000	0.680	0.290	0.000
779.000	0.277	0.288	0.000
780.000	0.647	0.287	0.000
781.000	0.727	0.285	0.000
782.000	0.448	0.284	0.000
783.000	0.972	0.282	0.000
784.000	0.456	0.281	0.000
785.000	0.561	0.279	0.000
786.000	0.464	0.278	0.000
787.000	0.478	0.276	0.000
788.000	0.502	0.275	0.000
789.000	0.536	0.273	0.000
790.000	0.707	0.272	0.000
791.000	0.877	0.270	0.000
792.000	1.025	0.269	0.000
793.000	0.778	0.267	0.000
794.000	0.357	0.266	0.000
795.000	0.925	0.265	0.000
796.000	0.428	0.263	0.000
797.000	0.553	0.262	0.000
798.000	0.661	0.260	0.000
799.000	0.466	0.259	0.000
800.000	0.620	0.257	0.000
801.000	0.696	0.256	0.000
802.000	0.596	0.255	0.000
803.000	0.732	0.253	0.000
804.000	0.712	0.252	0.000
805.000	0.490	0.251	0.000
806.000	0.457	0.249	0.000
807.000	0.726	0.248	0.000
808.000	0.578	0.247	0.000
809.000	0.374	0.245	0.000
810.000	0.605	0.244	0.000
811.000	0.759	0.243	0.000
812.000	0.869	0.241	0.000
813.000	1.046	0.240	0.000
814.000	0.262	0.239	0.000
815.000	0.467	0.237	0.000
816.000	0.478	0.236	0.000
817.000	0.668	0.235	0.000
818.000	0.519	0.234	0.000
819.000	0.777	0.232	0.000
820.000	0.604	0.231	0.000
821.000	0.382	0.230	0.000
822.000	0.364	0.228	0.000
823.000	0.649	0.227	0.000
824.000	0.688	0.226	0.000
825.000	0.714	0.225	0.000
826.000	0.382	0.224	0.000
827.000	0.657	0.222	0.000
828.000	1.059	0.221	0.000
829.000	0.215	0.220	0.000
830.000	0.684	0.219	0.000
831.000	0.609	0.218	0.000
832.000	0.717	0.216	0.000
833.000	0.665	0.215	0.000
834.000	0.227	0.214	0.000
835.000	0.657	0.213	0.000
836.000	0.011	0.212	0.000
837.000	0.325	0.211	0.000
838.000	0.517	0.209	0.000
839.000	0.382	0.208	0.000
840.000	0.427	0.207	0.000
841.000	0.653	0.206	0.000
842.000	0.470	0.205	0.000
843.000	0.779	0.204	0.000
844.000	0.566	0.203	0.000
845.000	0.359	0.201	0.000
846.000	0.568	0.200	0.000
847.000	0.523	0.199	0.000
848.000	0.768	0.198	0.000
849.000	0.414	0.197	0.000
850.000	0.343	0.196	0.000
851.000	0.005	0.195	0.000
852.000	0.624	0.194	0.000
853.000	0.317	0.193	0.000
854.000	0.383	0.192	0.000
855.000	0.587	0.191	0.000
856.000	0.219	0.190	0.000
857.000	0.653	0.189	0.000
858.000	0.287	0.188	0.000
859.000	0.089	0.187	0.000
860.000	0.213	0.186	0.000
861.000	0.243	0.185	0.000
862.000	0.663	0.184	0.000
863.000	0.084	0.183	0.000
864.000	0.333	0.182	0.000
865.000	0.161	0.181	0.000
866.000	0.475	0.180	0.000
867.000	0.255	0.179	0.000
868.000	0.562	0.178	0.000
869.000	0.016	0.177	0.000
870.000	0.196	0.176	0.000
871.000	0.142	0.175	0.000
872.000	0.136	0.174	0.000
873.000	0.361	0.173	0.000
874.000	0.275	0.172	0.000
